owner,miner,method,tokenAddr,tokenCount
0x5bCFe9Bb5b793A8Fa54750c07F8E53106B25BE28,0x3d3Fbb740047d50dDe2f767E08A5Cf19e749e5A1,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0xD94Ab5870295d2F0F86ac36a1edc1F4f56c3f20c,0x0d1E67207f774F80305Fb7922FC6C4dE698AB512,GameMinerOnboard,,0
0xD94Ab5870295d2F0F86ac36a1edc1F4f56c3f20c,0xf241d63f4F5404c4A9dc8eCd1fA0956786cf4C67,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x8B5acbDC6E0ff9b3Cf0C3F7418e59e9aC69553f9,0xf4BD7108E70548732dca107bF60b2e5068bfCCd3,GameMinerOnboard,,0
0x8B5acbDC6E0ff9b3Cf0C3F7418e59e9aC69553f9,0xf9d8d3e4FE0513ea2F66dE2DCe73861b7EF2C38b,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x46F85B0f746e4107884CC780A5f6cF16d080dd67,0xaFe254C5d822e8B23cE86240841ef2e81a99A411,GameMinerOnboard,,0
0xF0177B9302684ab2D2CBcC892ffe44f825238eA7,0xdb76c99a8362E863f84b2b2cBe06dE18c92eaaD2,GameMinerOnboard,,0
0xF0177B9302684ab2D2CBcC892ffe44f825238eA7,0x44b5B6A0021C82E9d0D598Ae869F29f5D56BDCab,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x515D6d90F156dB0AD3de3cA5a86Fe5Dd7E1e5699,0x54daC9619B0f13f70EAB978D3F3Ed2B7C502EB43,GameMinerOnboard,,0
0xc904cEfC7d23F40221bf9a0E4d5aEeB30BA40511,0xbF63009Ee312e28bf95620620916bdc414F83c93,GameMinerOnboard,,0
0x515D6d90F156dB0AD3de3cA5a86Fe5Dd7E1e5699,0x5c90a338AF5d2AE294955379113f8086655F70B3,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0xb96F957Eb9f0fd9747400013289826b335d07e9F,0x140dE5C2a67F9224bE52B12eBC08461Ac8e5Bba6,GameMinerOnboard,,0
0xc904cEfC7d23F40221bf9a0E4d5aEeB30BA40511,0x9426FD47544dc5A46AdA2CcD4688DEF636Be781b,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0xb96F957Eb9f0fd9747400013289826b335d07e9F,0x799d3f044Ad8a91bdd4fF64cAbD63A3f6C7c797A,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x258c73948715eCd818219111179bdC234D3Ee903,0x28CB31A3e0d6bb777f3649dCD25c0feED571c593,GameMinerOnboard,,0
0x258c73948715eCd818219111179bdC234D3Ee903,0x6B2c93BB4a0e8C958678B221a4E1D54444Ffc3Ed,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x67bCF666B22998E9ea67E73669163C8b8F6CDEC1,0xe1d5a6409Fd34e09cED5FB006AaafD8a20719AD0,GameMinerOnboard,,0
0x67bCF666B22998E9ea67E73669163C8b8F6CDEC1,0xe49951Da4910D9fa4F623a21b63a8D6b744B1b4C,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x1716679bb64A0Cd813E050EbC3e87F20b33C0000,0xFb8595F46A1Ff6A390578FeD0dF7Dbedf08163DB,GameMinerOnboard,,0
0x1716679bb64A0Cd813E050EbC3e87F20b33C0000,0xFf8c175a2E4E7F32ceFE4610FE6aebAC037Bd0c3,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x3aB1Caa7D8f2e5D1fb3CaBB0C7BCC87ABA1A0AA3,0x1014444EF84ED93CeA609eD57d08997213467250,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x3aB1Caa7D8f2e5D1fb3CaBB0C7BCC87ABA1A0AA3,0x6F097513275B13f032e62d2b0C11e44eDBb4b910,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x3aB1Caa7D8f2e5D1fb3CaBB0C7BCC87ABA1A0AA3,0x2E56327c80a0CFC55F4F7f1D5EFa47966Cb7C083,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x3aB1Caa7D8f2e5D1fb3CaBB0C7BCC87ABA1A0AA3,0xBb22A7e5eeadd40FA34Da2fA1669B834bD3d4792,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0xC1309a357Ed3d10485b363c60B1b98f7Afdb8cb5,0xa8Cff9c60F242F941597A8c480effd9A5031FF68,GameMinerOnboard,,0
0xC1309a357Ed3d10485b363c60B1b98f7Afdb8cb5,0x909A3A0b1e1bE60AaE235A7dB6a52433AA11A1Ff,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x2dF3AE0187992da43b2f10E9e89B6a43C8E5e617,0x6766b81FB436FAB66815872a7D0d903620A71fAA,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x2dF3AE0187992da43b2f10E9e89B6a43C8E5e617,0x0B6d1d3d15e646a7514eEb8Cc43863A14Ad4eD54,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x2dF3AE0187992da43b2f10E9e89B6a43C8E5e617,0x0513588EA5C1aaDbb06db3464b49572e9fE7F5E1,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x2dF3AE0187992da43b2f10E9e89B6a43C8E5e617,0xe67B4473cA3D2Caff34a085f549F3f5Ee83394DD,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x2dF3AE0187992da43b2f10E9e89B6a43C8E5e617,0xE416EAD9CB7c4Da5cAe56bd78dA0B021d62e165f,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x2dF3AE0187992da43b2f10E9e89B6a43C8E5e617,0xecE7D57F24Dc706faf10E5e25165880fAf4310B5,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x536b0b7A40599a26fd97B314B8CC66a443db1ee1,0x3C1353a35F14D0A0E18162F69Ac0eCCB4A725fCB,GameMinerOnboard,,0
0x536b0b7A40599a26fd97B314B8CC66a443db1ee1,0x379a7a639A1ec5844ca4bA2e374012caB619529b,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0xe7362DDCaAB5402e41050d41361cE61B8ca7a2c4,0x79C45f03c67371882881f6F491220cbF5573F287,GameMinerOnboard,,0
0x2dF3AE0187992da43b2f10E9e89B6a43C8E5e617,0x40722C784F92ae80CfF221b211A375FeD3d1De20,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x2dF3AE0187992da43b2f10E9e89B6a43C8E5e617,0x093F267D883FAC421b929649C1a39DE855fD9593,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0xf5493d28b94521fe392F640aA78df3C68531964e,0x31B5E83dD642cf5e4dF95EC01b6B1e69d3923D52,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x7fE39b057eE804D23d55C31c271A6DCE9FCb40fE,0xdC436B8fa9A3cf88dE7c9c4e138A702b26871037,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x507Bd249AbFF368eDf8D8DebDd9aD177Ca9552F2,0xb3D398EBB41cc503884cB012785609222913329F,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0xeBD4B52B6412EA0dc162EE658de8761E9F248B83,0x8AFa9A577cac9EE15fa94C6672ee2B31C281e453,GameMinerOnboard,,0
0xeBD4B52B6412EA0dc162EE658de8761E9F248B83,0x2fAf83aeB8f074627bfd4Dbe7ED363983332f4ed,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0xa971Cb15824Fe59B8A478699BC18317b995dE579,0x58EfA4F35f01D83874517cF701CF1Eac161f79D0,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0xa971Cb15824Fe59B8A478699BC18317b995dE579,0xe76c6F0a4C0A2C91E36D6F7E5df1f9F0a3C40eCD,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x2b17060EfA8592a5a0c598c447465ADD3197664B,0x90769EA296238fdD2E81da85eFF0Ef723C6298b9,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x855314458768d5cCC923EE7698B0AeE4a8e44eb2,0xd4B28E59e90B9c605E79197B7b7abD1993ad842C,GameMinerOnboard,,0
0x855314458768d5cCC923EE7698B0AeE4a8e44eb2,0x31d9F9BF9610c0C0F0d144aa4Cf80f6188AD0623,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x6d82DbC426C9367cD2d8c9E45E82e5cb6d7D87f8,0xc2a471F45B75218F8BadD20de58Ba0a01BbA21E9,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x73318915D46e2BDCcD5a939F069cD688Fdfa9387,0x3028C519B60e7A02763E0a776e2fff836E61d5b4,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x2b17060EfA8592a5a0c598c447465ADD3197664B,0x4Ea4Fce0Bdd145263E08091dcc41498E9C882899,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x2b17060EfA8592a5a0c598c447465ADD3197664B,0xa431513903AAff1483F26985c0Fd972ef1287a1A,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x73318915D46e2BDCcD5a939F069cD688Fdfa9387,0xEF88AaA8d231b6477D4939553BD30b5ba7A22FC1,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x8A150105145b32Bc66f166FE709B17BB6C864444,0x7E8D70bd17E8bb7b248c0a8BF23AC5E6291aa064,GameMinerOnboard,,0
0x8A150105145b32Bc66f166FE709B17BB6C864444,0x5C34F3ED4Dde7AeCec5973608514Ba5B3d562e69,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0xe7362DDCaAB5402e41050d41361cE61B8ca7a2c4,0xBCFCA8944E40176698577E3869eB09F3b5fA6F84,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x5DEFeB168421E9b07461cBE166876b689a0c5e43,0x9D440F4Ac66FC0066A0d3672D8A4cEf1bFA47167,GameMinerOnboard,,0
0xe7362DDCaAB5402e41050d41361cE61B8ca7a2c4,0x353b4578D32FF421C5cACc129bd57EbB34FDFF1c,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x9dBaeB08179cB215c2717A489D0d39D5efc67858,0xab2C2E1fAe2E8B12c7Cd817600d5b568fd47881A,GameMinerOnboard,,0
0x9F7F9AA13A73bF0aAeBf9db4Bf39a8011872afea,0x63F8De7c916b77bC78b390de281F1382158e8129,GameMinerOnboard,,0
0x9F7F9AA13A73bF0aAeBf9db4Bf39a8011872afea,0x0431A93caBeE251f59b7F261b60d86Fc7A0523d6,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x9dBaeB08179cB215c2717A489D0d39D5efc67858,0x17312758b4506fb590694EB6dC14493eF6b43869,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x855314458768d5cCC923EE7698B0AeE4a8e44eb2,0x88d40d0f88C1b590b2cF2A4a0e2376443C36193c,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x5B3e2EbebbA6530e53E360058a213e763F9e606B,0x8b7C872CBc292A448A49adE3ed282d5e378C6D43,GameMinerOnboard,,0
0x5B3e2EbebbA6530e53E360058a213e763F9e606B,0xe1d1a5C4906608a7BA51fb17cFcF7863eEe3ba5f,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x2b17060EfA8592a5a0c598c447465ADD3197664B,0xDfb94efC3383962A05fF1EE370b0ec0A889C8d24,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x2b17060EfA8592a5a0c598c447465ADD3197664B,0x81f832821cCec1D6788437c6371D245F985D8b2A,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x2b17060EfA8592a5a0c598c447465ADD3197664B,0x961ADA31b9bf374AD17d597795340cE67c2F8374,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x42Cc3C63828826876F9F3d04751EBD5C70E39CfE,0x48219c429ca91B4a0d3B570cBbF1c9a730809aE4,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x42Cc3C63828826876F9F3d04751EBD5C70E39CfE,0x22aD2E84F92e571e2085897c7028D1C3695e079C,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x42Cc3C63828826876F9F3d04751EBD5C70E39CfE,0xFa899872Ad44F3DdDE8ffD189D5b4A4768F4b59F,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x206fB2047865eebaFb268C82aDe336b4866238d9,0xa0B5556049F86b04955c5eDb180770514Fc4E12E,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x42Cc3C63828826876F9F3d04751EBD5C70E39CfE,0x9BA1fA6D3B5a7ad1D145D8F1F337419dCc31eDdA,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0xe7422DF4B77D333980fef5351aa5d627A432281d,0x38BCcD225c65f6ecfF3c1C8BdC9e8E9d8ADd1e7c,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x206fB2047865eebaFb268C82aDe336b4866238d9,0x8Df134b2BD521735e4347d0D453e7f7Be6f74D2A,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x206fB2047865eebaFb268C82aDe336b4866238d9,0xA0019B1e47Ed14eFa84BE17d2d8455DDfFb4677d,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x206fB2047865eebaFb268C82aDe336b4866238d9,0x375C2BB7F42dFf8c69E2d6841b40dC59C447B336,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x206fB2047865eebaFb268C82aDe336b4866238d9,0xfc2Ac29f9e77FFeD301D8E753502C32bc3707613,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x206fB2047865eebaFb268C82aDe336b4866238d9,0x7a68E18ac78d687098dBdAC1b4A99D7560550800,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0xB4A4916E613A28aEbBB54931045DA15766Ef4aaE,0xb7d5097f25729f810bAB76A8600752D367A52Ded,GameMinerOnboard,,0
0xB4A4916E613A28aEbBB54931045DA15766Ef4aaE,0x751b1059d7b35eDc5cABc3Ec5A8fc2c7a960F7ac,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x2b17060EfA8592a5a0c598c447465ADD3197664B,0x3840060bE421A0e70EC2567E8346c9008cAfC137,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x5F788DbBFEAe258587a78A37C7e5FEa0dd001251,0x6caD4Ec9BA298daCE0E200Dd23993A369F72a844,GameMinerOnboard,,0
0x5F788DbBFEAe258587a78A37C7e5FEa0dd001251,0x2c3d6c2698b7E13B4a1fa3c24f519Ec3D05f2f6d,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x9Bb4aE8F231918b799DE5bAD33348B6f2b1109f0,0x0aC3abe6DC6C07e69310A92344079Ee70D5e5B37,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x3aB1Caa7D8f2e5D1fb3CaBB0C7BCC87ABA1A0AA3,0xeA7a10B855795dE5d9dCD9ea416047c86D41CD71,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x59Aa4c48B4265a95999D345B1BeF1eA22DF36a19,0xf1209C51e97B5B5C4EE4B6ed89dcB836c9521490,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x9dBaeB08179cB215c2717A489D0d39D5efc67858,0x2921Fc923fC7eB6520Ff3e101e858d2dE9E18F10,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x206fB2047865eebaFb268C82aDe336b4866238d9,0xd04223BAb8254bC76C20D8C582A84F867bbb487d,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x9F7F9AA13A73bF0aAeBf9db4Bf39a8011872afea,0xf409A6629d2adf546f4F7d031c770C4321be30A8,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x8Bca47Bd743c58F572A49F60374384769B7BEF4A,0x7E8eEfF2742e44e068e6D6bFeb9D75595FA459cA,GameMinerOnboard,,0
0x7fE39b057eE804D23d55C31c271A6DCE9FCb40fE,0x7E5C3Ec1493C66D4751A781F2bDEB56AD9b5dde1,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x7fE39b057eE804D23d55C31c271A6DCE9FCb40fE,0x511B5aA7245627aCaa350304f4D544A5A1Bf6E38,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x34D8980052c992a7819a1637F0ac38254F85A23d,0x33aEf8C03A6B47b95d807058eB9302292a5960D8,GameMinerOnboard,,0
0x9F5b4678fA8A72A64e9e7a00032F05AbE0d9332c,0x63650D6fAD6473493F07Bf8d6543E9594489Cd70,GameMinerOnboard,,0
0x34D8980052c992a7819a1637F0ac38254F85A23d,0x714c39eaC9d331E79011f47FD8661644D9dC8906,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x9F5b4678fA8A72A64e9e7a00032F05AbE0d9332c,0x9508D09Fc0d35CFDc2b6A56cF5E806935c1654Fd,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0xf5493d28b94521fe392F640aA78df3C68531964e,0x5a1aC70D1e6b4EABc960e8A379cdE0F2C5C5f3Ea,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0xf5493d28b94521fe392F640aA78df3C68531964e,0xeF64812258B3Ae2021843237A13bF09160c7e315,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0xf5493d28b94521fe392F640aA78df3C68531964e,0x933Cc5761480d6aDBc3fca7DCA46104fdcb26743,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0xf5493d28b94521fe392F640aA78df3C68531964e,0x48d32f669f8A33F914Ce085FE4db5AEf0B5f2395,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x4D8892c103995d83fad6b695c04AF6ba6f198A41,0x639b4d9526e5976533dd5977cAA77e70DBef4562,GameMinerOnboard,,0
0x0F7aa250Be6074Ac545dF4D11B13EDe53F35EF42,0x5f36Eb8B70234d990f5e12d7c58a920185eb2D0F,GameMinerOnboard,,0
0x0F7aa250Be6074Ac545dF4D11B13EDe53F35EF42,0x357F0cD43B05C80255771B4f4a1B612B85539Dd6,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0xE194192698da936C3E7f00279b816B673D96C0b0,0x383430F8182d1f2eFFDA0BeBC36268Bdadcc926F,GameMinerOnboard,,0
0xE194192698da936C3E7f00279b816B673D96C0b0,0x69f1ff632e7C12D0D0eA9b2c06C172ACa279a7DB,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x3F7863650c58AB445A4188faEA1eDd12b9b2CF73,0x3218eC6c2aaeF582b89247f34E933B8d480008Ae,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0xfc4302Cb58f45338196F365697256EDbd3f10774,0x0ff7ebfA0a2f6Cf1C1507e0f5Da39283a09f7cE4,GameMinerOnboard,,0
0xDefd2EE0f9E7B06313D2a6839FF6feb0D45F63Ba,0x99234fAEB0D5aAbEEfb6a6FB1a7A5d910022fAB3,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0xfc4302Cb58f45338196F365697256EDbd3f10774,0x4A8EB48182a95B76F88fA7C71EA68c0bd3d7A4A3,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x4D8892c103995d83fad6b695c04AF6ba6f198A41,0xfce740B844610C15366755aEFCb257270B4943d5,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x93fC2724C20b892C008FcDB9742B7a601221E369,0x92d6e2D3368868F0b46124526ee834550269489c,GameMinerOnboard,,0
0x93fC2724C20b892C008FcDB9742B7a601221E369,0xE270a8A7E512A2785B9b1A73c4bc660fEd56b553,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x19465dee283ba343c0470ee2C54555aC0AaF7e65,0x11a8ad2e29eD3A6e91acD7C4Ba19d1f444735f51,GameMinerOnboard,,0
0x19465dee283ba343c0470ee2C54555aC0AaF7e65,0x913c31f025bAaC897D95805Cdb6F5D1355C8dC8D,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0xf55010902b17Cd5Fd3F22670Da03e801618249a6,0xA850633939A1C0CaCdac7178341B52cDd72FbA57,GameMinerOnboard,,0
0xf55010902b17Cd5Fd3F22670Da03e801618249a6,0xE5E6CC2CaAc545648e4c4A75550D471c51bC287b,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0xFECE8860904BCf6D27084dD0b62F098224aEA250,0xe88766d914e8290738f085a5a5dAeabF46662702,GameMinerOnboard,,0
0xFECE8860904BCf6D27084dD0b62F098224aEA250,0xe3AA1e037176a5A8135C8000953Ef13b26DE9665,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0xC1441F7FB36173fB5B133D4858B074F31CF98839,0x43E90e3b498395297521730e32A1509f5e9C666b,GameMinerOnboard,,0
0xC1441F7FB36173fB5B133D4858B074F31CF98839,0xDb6200E6a0f8894BcB9a9f396c77068468877d95,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0xbadFb11798679F2Ad744a40686d4ca6CE1473998,0xCbc8dbcFf8402e4d33D29A4e0c9A2185A05e7F64,GameMinerOnboard,,0
0xbadFb11798679F2Ad744a40686d4ca6CE1473998,0x9D5cd6dFcddFfF138c329A5EE7011f9Ec90FFa1b,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x19669AB60825Bf2F24fAA4054e4abEFdEa8E20BA,0x5303215B832d88587e5E3284d28285Df4d40E092,GameMinerOnboard,,0
0x19669AB60825Bf2F24fAA4054e4abEFdEa8E20BA,0x39Fe36cb5744d8F90CD92A60592A385061218FA0,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0xB2CaBa231C0859AD418E7564A100e428eCAA4010,0x16F5576ADF67cFa062191c49F75a6aF754a26D8b,GameMinerOnboard,,0
0xB2CaBa231C0859AD418E7564A100e428eCAA4010,0xc26da053cEB48f7dC49935742FF1d79E63208244,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0xA91f278695fD615270c91264A4179f8C927823f3,0x1cE0f80590Ab98c20f30EA45445271a88791a15F,GameMinerOnboard,,0
0xA91f278695fD615270c91264A4179f8C927823f3,0xAeb5cc42622524509dff4CebDD8fC48D990BC6bE,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x39984192e3CA910ecBF5d1c55b1FC636FdE86DaD,0x7bBF51a0be43B85B7DfF56851CEa85be21c73f74,GameMinerOnboard,,0
0x39984192e3CA910ecBF5d1c55b1FC636FdE86DaD,0x28fBc3675E339D5517CcB96455bb1bE31501f24B,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0xE5EB9e7ad24e6b196F608bE033CF29f31f31A649,0x5c19F3AcFc37fFfdE9553da1bAb0c87A6777dAB7,GameMinerOnboard,,0
0xE5EB9e7ad24e6b196F608bE033CF29f31f31A649,0x81d3546d59B330a31485bF01BB230b97111e6D52,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x252701147c045bFBe221b436CdD9A0Ae0A0141f2,0x51961c321826516d44178686cdcbeD27bcaa229F,GameMinerOnboard,,0
0xE9715823F9254369FFBe64946242c840603e31ad,0x89095C640A343EEE5f20F42A48926ec1f868F605,GameMinerOnboard,,0
0x252701147c045bFBe221b436CdD9A0Ae0A0141f2,0xa29C648DC86a7DBA86B767374f59BB78f3cB3B47,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0xE9715823F9254369FFBe64946242c840603e31ad,0xA95D39306A3e35e306ffaB1039CD6b6Eb77FA0A4,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0xd8c7fFf9bdB43ed956f851100BbA06CDd3cA1c44,0x70C7f91f1e09ACaF94D7Da6Edf8f10cBbCf61b3E,GameMinerOnboard,,0
0x76c58e832eb5ee4b96fE96BE549c16823BE24c6e,0x2Aa86ff3b1f2140B31ABC0f63Da04AbA547b5dF8,GameMinerOnboard,,0
0xd8c7fFf9bdB43ed956f851100BbA06CDd3cA1c44,0xF23e823eFeBF1AB44Ec960CC3E08EFcD60F60e7F,RemoteMinerOnboard,0x960C67B8526E6328b30Ed2c2fAeA0355BEB62A83,1E+21
0x528502A4123266f22D9991fA78Bb08277B948d93,0x4eed350D6cfC5f50E81D0CE3DE8a0BB399Ae6843,GameMinerOnboard,,0
