owner,miner,method,tokenAddr,tokenCount,tx
0x2c5558996bE0A2Cb63401060fDdEED6422ca2418,0x3a8E9e73Af4F5B878e8aF3B603bF63376053863F,GameMinerOnboard,,0,0xf4a15c8e968e324fd435b2839b44b0ca713a9fb53cb0ecdc446825f60c738bf0
0x8E71D6049e0dFb30812D7d0535309d7699Df71F2,0x0aBCf8507580853ad0a5Cd81Fb4373BCB3f60Af0,GameMinerOnboard,,0,0x15f36572d7905f0f58bb7bbe3008aae7b376fcc42b6e12398b8e704a60e8e379
0x20421E3F6B1722619e9DE2F06696D560A0f9119a,0xD29EC5E6dAe479D4425B8128Ce831CCaE5B0A919,GameMinerOnboard,,0,0x95278efacef4685a37456c75a2b7cd2e191e8b419c62e7057a17e6c738777027
0x6a6F411A86ba304f43B5294DFC0DE3B5F51Bddcb,0x1365003C3D2e662742271d5Dcc2CD87328f4b24e,GameMinerOnboard,,0,0x9a396de9cc4396274f76a6c0a7ca6db4417398478adfa7a8cda17dfb77c18b1a
0x1c3Ddac3DA44220873185b4DfBb0B1A05a2dB244,0x0C9F796c88584A3Ff759F66231604530cC69B079,GameMinerOnboard,,0,0x9f4c38401ca4d28cd36c8db7eebf1914a6233f34da82951cf1a6c15d5b7eed9f
0x4DfE252b6417d671f54DfeB1B6f50A3d6630f0bc,0xCcCd7fC983A5ae781232Aa9D55A32Db897361a14,GameMinerOnboard,,0,0x5e2bce63f4c6503c9ab0970f42737da1d02f9eb013e5187bb5f2f65153493e82
0x9b0f412EE49c7076738C020Ce7a6dE11B6fD2753,0x4f80c4cB6e1A313B90bA0CACe63195344519247B,GameMinerOnboard,,0,0x5cd3b846921eb4aee103e1be618be0ee95399b301a51dec12b830fe747e2dd69
0xe5B8752e0dD6E737BBdBD7fd5E8fcF641A33aB69,0xd3C0fB8b498055C1c856fFedEb2e3dCD7Cb44F46,GameMinerOnboard,,0,0xe6f89c218434aecbc5e372d53918cda8608b3976e9baea74192c82a2787f7891
0xe23Eb30Eb3Bf57836b1EAc7A89E24398ED829235,0x70B631e01b53F7e5D46814b99a6d549E2b1aF109,GameMinerOnboard,,0,0xb2724d3916de55b5c6f63491970d143346e0d5e832da42b3b1a28a5e01d9ac4d
0x3E0f2aEf40263d5dB237e55CCCe45489ae286d3D,0x02446af3dC6B277D3765a5E5e7fBDdf210A156b9,GameMinerOnboard,,0,0xd0b16839be2e831d765f1b23da31068d8f7360e82adf8e12271b394fe40e5ed5
0x363c33C76bf80aB02a3e36Ca400e78E182fA2D34,0xc3f72E4C0fc851EE6E45D68a6276A64B171aB0AE,GameMinerOnboard,,0,0x235e5619f072be6790617ad1100d765b0b3c84d1a377b975c687522aba102419
0x610aB6200C949d3f4188Ad5606D5cEdD435d6Ac5,0xB50E08640d07Ec0ef8BC9454F13635257392376a,GameMinerOnboard,,0,0x1641d3223173c94c715b230df3ea084b7e594ccfe9fa1509f5889fb96521363f
0x8d01AbDa22b2be3fD9a9312A49BC6E92Be69B7c8,0xb638f6E8Be30D0e45B062cdfB15e429985b6d593,GameMinerOnboard,,0,0x4948ca41bb93a38f2166cc97606f99c71ac5da62408e3d3682607e3a6757463e
0x7A0321e385CACbF7241bc53e7aeE32C12830C02F,0xA11E785FcdbDf5e68C1975a907791C091d65663c,GameMinerOnboard,,0,0xd9bc118546e6a5caead4cb713012095a6e4402ae55f4715e2c3caa7f906b1b8c
0x4Da2F3C8A1282F019E36eC65de069d6236857d30,0xb8eEe75F280eE2D543c7321BC341838bE2Cdd4f1,GameMinerOnboard,,0,0x58097c09e39d33076499a1c33061f9ed5ee151487191e2311cf6c2ecc36c5ba0
0x41424f59Be5073fBF647c89772b66e0048016B8e,0x3ea7D20249a7a0ef0f06C4b06F700b9063ba6b54,GameMinerOnboard,,0,0x83daf4118c77c6947522478039dabc4aa391fca79ff097edabf7b593f3c6d080
0x6e2154F794B5CEb00E53931A45F11788399F30Cf,0x97d049a531370c6E0e3F478923A8700f8f40Ec74,GameMinerOnboard,,0,0x327a8b506be4be840566ac9c0e2217fd91ec17e8e53f739590445ec294bf749f
0x990D5e5d82D0724700f1267Ac3CBb86e6d9dE6a6,0xabAEAC48B8a9618f0FFb875fBfDB4524e840E706,GameMinerOnboard,,0,0x021a6ddebbb1449165b129808e83fb0efa98a25412e052c8b9007a2f2e9abb64
0x1EDbf37ADacf9477b6CF2b3EC17F4F3AC429d277,0x7a39F1A5E9D71faA0983bE7F3722dB7Cd91Bf13e,GameMinerOnboard,,0,0x1fe478c511882e085dbd50cd9ec6e4f0f82c54058298c15d85f133c772e1b548
0x45C27009aFD064372a07694e99556E3d700B4151,0x98201119AF008Ecf6C657Ed6c0AFC39a6B6325f6,GameMinerOnboard,,0,0x18187c4fde152d2cb6fb89585e717fbad379a0c44eab2dac31b8e2130088fc51
0xB05730415E87518766e281Ab4EFc8D0B21fe03ca,0xE19b402d75098EAE7Bb4e55357D14CE8592c7f1a,GameMinerOnboard,,0,0x80370b70266175650fcd901c90ded6c4a0000e261e7d99f8dc9ed4dbb8736a66
0x0888266d9ca1534eeA51fD3595104b5A718ee877,0xfC8e122e017b36b6DBb7488E78B9F2e0203623d4,GameMinerOnboard,,0,0xd6b41cb0914f0f5137f6b569ed24e3f3e75cde5eb7f77f89d9e9c41b7229a1b9
0x7e2e0295faA07acD7E1DB2e8D7fC9dCf63813F2C,0xEf10aB64c8D7E26f3FbD54bC805035583327cb18,GameMinerOnboard,,0,0x98a057077e2e869fbab25923946141fb88d43e4a7effebdce63044077383b0fc
0xec099bA803f93D268113d2e6F16C985d78DdE2eC,0xc418fEd3786E876b9e044D593d69a206a5F4b5FA,GameMinerOnboard,,0,0x459d9818a4bd2705ca17fb14f4ae5b9afc41f3a6385ef6167dacb2c1b54ae257
0x323b6a6292FcFC233BCf9da9a041c5330eA7f6a5,0x6C947d35d87e2fC34fb9EA6bEb850eaa897762Ae,GameMinerOnboard,,0,0xacec177919d613c2b0460857508cac24683da7971681a628c30605d3a539471d
0x63E507696AE95dC55d0DE955B79E6779AeF9797C,0xa075A2bc4c7a7517973660d9B8081c6EF19C9531,GameMinerOnboard,,0,0xa23d8777d7c70222bdccf965e3d92397cb17305ec3afa3eca7066e09163298e2
0x5800671933d27c013385a6B938afB7C12596ea01,0x436A0bDdBd59eA2798c7F681B6Ebcc956B15e70d,GameMinerOnboard,,0,0xc19b5073f6ac7af883741cc07b4087bfa0ac9f9c4404c7588aec7b779165c067
0xb640c8D8dDD12E1Faa48895eF8067c6AB72F64B1,0x9d9B087968510EA2d4168526e55c8bDcF714aD07,GameMinerOnboard,,0,0xe2acb46da074ade89dec9e553eba7a0749a8dc01de0901a00af560345fa23377
0x53BeF068fF310487ee099E36508D3E73e791f74f,0xfA2997FCc931f05dc3Edd4BDb8C1f73bC8A66eb3,GameMinerOnboard,,0,0x0500dede61b6b590ed784919c8868843ddc222c50bf0191d82c7a048df0af4b0
0x7d37fDD1Bb8a422f982C97bb3db1cFfbeEdB1aE7,0x42ed27B59dD17AaB3f9E4B8758Ead267b58Eea27,GameMinerOnboard,,0,0xc6a714c5b1d5ed9d593157c2193c957a9a220661fd246be0d1460f97786e082c
0x581577f3168a1c35b35f7eA653A8243B33eF779C,0x8b23C4c69756dE500E975eBc40C0cD157d82F4FF,GameMinerOnboard,,0,0xf6dd5d928084fc45f522938aaa46c5d47e8d6da0c7f09b3f4df71827dc8c5259
0x778d6E34BB54999F9F76709fC759D7d3B6F06385,0xD27626497b9f960948159E29b850E3c337C820D4,GameMinerOnboard,,0,0x016f897d1398737caaaf642d7bde32bf7a47ce8d2374b3d3d20ad9b2971f0199
0x3D8374cB96E940A73F68C5ACADe82D00BB93d000,0x37a2CbEB7013A0E04d8b890E7417aFDC86BfbA5A,GameMinerOnboard,,0,0x5f97c0dd4e465a08790c36bd223ac9bb3604a59d2b55469dec601b7a41da37a3
0x71a0d9d0aB9143Ab5b0d51C298C33C3610E4885d,0x3018A6fBd982bf4B246A03a6486A4C78486bf466,GameMinerOnboard,,0,0x50e7d7c13f21ebb964f7d1dc7a97df3cba8693768751a53f5695733ccff17d9f
0x6bFD9C6D16dCEb0373e527eF3F14f2B5279d2181,0x577De91E6491ca50a8BeA569467Ae696571B475F,GameMinerOnboard,,0,0x6b6369dd270a60eefd8c6b048b9f0ee65fad650b2bb2f4c3211252cb73ed3ebe
0x723a71dA658ab0eaf2ce5E69AACA9Bf091B70922,0xC4521cE43d6A2c0d554B8e7CEC7892287Fe48115,GameMinerOnboard,,0,0x5477bde1c73bbb838f2d267dc1952c1404921b1c33ce0e1c1f77849a899ab625
0xfAf4bC6bC8D655e2653b1473DfC24F040505299d,0x2463ADEcc5eB3D5aDf5A21C43910C1D0e95a1b07,GameMinerOnboard,,0,0xb1f1aae12026a7547782fa77673d9dfe8e34dc40dbeee1b6e31089e346534e93
0xF750F52B1816A462f7fF6c9C64D720A5AE805f29,0xB952b31446208dc98B2d485c047fA6a85D551E2E,GameMinerOnboard,,0,0xd00dfe8cfd017397acf175a3aeea321b4500980640635b7e4b7e898409e131d0
0xD8bC330252Fe7E31FBd1Fc073654F97a3dAb8774,0x8D38372237e751f8838bb841E5BBD9f2d4fb9bC3,GameMinerOnboard,,0,0x60b4a976f6a20141c2e833c46336311b20061708291dcd7d8cfe2538ab9ff73c
0xea64727066C1460E50B20a7Ec3ccbe659F21D97f,0x3b07bd55141422d38b24167eeDFdecaFF2380130,GameMinerOnboard,,0,0xc06efc90da1ad7fc221f3c423ca64af94af870a91757d8a170bdbb7a9624e73c
0xAa5Fcc1559DeC8e42842fE95C51279F2DE4eB34C,0x071e22081844247823AB5e8e1A3618255F57eE73,GameMinerOnboard,,0,0x8a8e9973a75299d5ce71ddabf6005167f91a7bad5b4b29c3d5614268961e3516
0x3fF873F96B69FC6ba5A575855369a14A502d1087,0x1529e7982C3E22F50dB0fd5aAE9CFd3E4C2059d4,GameMinerOnboard,,0,0x2c90c8c8ddced387611aeb5fe615ec5cac442ef5bf40f840fcda7898d9a057dc
0x3bfc6beFb425ef94568001e0D926d167219Df594,0xdF979bF195fB217c396DC856F09295e32414376c,GameMinerOnboard,,0,0x120362b48b11f1a287c9aecdc70f18b20c4127923c9d63829ad63af2da2fa893
0x125A5F96f57E75C296F687C368dF2F1bc86Fa068,0x144b7Df4dc26408292eb363A5Ebfb32b21Ca5079,GameMinerOnboard,,0,0xfeb908db85b3631a8f7f0a2e085c4f125fa9bdd2f3734fd00d8978b0bcfe3b0d
0xb85D5520CE909673C98AD68D86dD4f3e3B9cC7Ed,0xf437cd067C0f89dc369765Ef95F8aC3890DA5f7B,GameMinerOnboard,,0,0x6c6a58cc65b911d9db24f977f2da3a1c73c548607cab8c4644f8095252a3bfb6
0x99A0a9C2BD6C11C8ac4f02Cc73108A8958AeebF9,0xC3ceDADc74A3067147295517Af168C6C2B12Cb69,GameMinerOnboard,,0,0xeaa46607e7c2347cdb78bb3fa5d35189c6df115d1ddbd138932cd508e5a00137
0xB4287Ad7721496F6eBb43ca76aD5189e4Ee8dDf5,0x4F69EB3545807e7541c3Cd7835808072580C3A3d,GameMinerOnboard,,0,0x3822aadad27fce1c6756f480c9b86d363a659323a87a9732b6e5b014c13ab9c7
0x33Adfb09632e92D17A0B2b9EA9Dd63A7022Ab7A9,0x2EbE03c9677CE967641b3647564c454e05D9FB9C,GameMinerOnboard,,0,0x7f93f6abfbf5c285c7d5a5d8c5758ea28ed7fe58a1ddcfe2c2dacb0f827f6a97
0xaDA8c9f47d2eb77bd5C8C18Ee61ab7D9588c0890,0x299D59a56Fd0D45F2c9F0e8E9162a317fEdbec4a,GameMinerOnboard,,0,0x877c091e177693769dfbc5f28aa1bbfbbd6f8a117dd255772d800eabc533c004
0x9456268E69A63bF76cd02680c62F32359add27f1,0x5a8E7Cc2f3B55Bf6e6cd1eB5Deae6B0B0f0449Af,GameMinerOnboard,,0,0x9086199944a5e831198bafe19264d059ae999fe39e5c14662da7fe181f5b1f15
0x6d9f9aC72ED37b1438e85760cF9041a64cB156a1,0xAC35064bD7dD43992D069532657635c97BA6238b,GameMinerOnboard,,0,0xc93ddda341eb10ea5759564deec7f81764014cd19d83f27d6364e7ef31312301
0x689Eec07B4c22c6c6953b417C67A0dDAf6E2ba3E,0xb6F1Ca126eB371421A1ff20d82Cbe866daEB610f,GameMinerOnboard,,0,0x37e3fbafeeaeb6f21b7007a97bf3014c4722b4d96a19e51d7669934e3b4ef4a3
0xC405435D56a953e37d6d83dE26B0F9125886C46F,0x5DC000B3b2353A436D610D41b418a47098594868,GameMinerOnboard,,0,0x029ffbc4130712d8aff2d76c8ff193665b12d0ae1cebc909a7d214122f8635ae
0x6EcE52D7DE4E9f09cd28B9C0bCaDe9674891485B,0xf47411DA576e056EDd7312b0EED87EBa4B21E5Ca,GameMinerOnboard,,0,0xb27f390e28a24619e3c16a4ef83e1b7f16c5952089a4b709cdcc8e9b2075f997
0xB219a9C39dd9DB43b9BfD7c5e5338408de0e7860,0xE5F4446cB4AAb1b242Ee54c1F47cF21c20B24569,GameMinerOnboard,,0,0x06dc1998de024394ab8f37fe7700cfff2d9fae10ae5e0109111aedf230e7c244
0x50412ACfFb2c5Ae7C3F3920260637127FB31FD8C,0xC3ee71DD06715Fa8763BBEb41A3f39eAF36b322B,GameMinerOnboard,,0,0xb1dbd3c2ae12abafbc507b920d83fd043b25857f14c0634bee3be2410d28698a
0x209bfAf877Ada69614e88D2f7e563Cb8595fC54b,0x7666bd82cC6684CF8E1d13093B9ffAC5a45AC5e3,GameMinerOnboard,,0,0x1cf9b779061dafc33eea236cf3b644fae53b557f671cf9d33658d6e7b420b7a2
0x1C886327ab864bC74AA47beAaD6fe02822ab570E,0xf8EdD7eA69AA3BE7F430cfefF27AB966E675f702,GameMinerOnboard,,0,0x033a6ca1b8158a36e4754c7b02872ec74e77dbb54f3b210a152e00ad4592f467
0xF30b01df6d875732D321893642905998ee1350dF,0x0E98F00E7FD81087b6aDe12E7728B75F63f326F9,GameMinerOnboard,,0,0x4692b215848a2139aad1fb837c28d8085e2948c6fe16b15404cbe7d6dc408138
0xEE5f67909cf70d5E6A0df9dAfFB2aF57f74A62b8,0x3f843639cf8AE6F240a7e46d0b2Bb63F5f6802e9,GameMinerOnboard,,0,0x6295e5134f2747fedbfd7c4c5c7e662539aee264f86de41ac2932a5e94d7ef73
0x067ECe3E100D8E0027362D8C6C37DDB58Bd0542a,0x9C47953C7b4F2a91BD435324c1E7B5c386C12C7b,GameMinerOnboard,,0,0x99673d656b1933dbc73db1066fa7ef69b2e4c4fd2a2546894c56abeeca4bf956
0x37112956eD89232CDB754406dc33db770b10b4b6,0x7b3edaa3E71054bC3466562d403b021fEAaD3E92,GameMinerOnboard,,0,0xa1cf68f43036ff9ee29e6b1d9b32176ce14d7a1581581444bb37e72b10cc50b2
0x361C37f5341Cfc1b8fC551cFDa56adD13DF465CB,0x7C9a3AbB6DCa27E336c008C46728012e27D5cD19,GameMinerOnboard,,0,0x92ef8683f6e67150c7f1c7b3ff89319b7d61d4aa466b267ca576bf2669c627dd
0x3f6DFf25a4ec1047602603771e80E3988728577a,0x85bac20f6415172139a5b5A0Ac83169139302944,GameMinerOnboard,,0,0xbc53f41fdcd68b8b1ac2656fe2a1731a534508b7926353d6ddbb41724e525d0f
0xae2403f94276B50fc61A71704D9E4FDa02733014,0xf616e2E420b168514DDA80AD3256EF2fC5f9F07D,GameMinerOnboard,,0,0x31144e127457867750293235b9e300d528db83e8aa06ac0f42d23a3baf36b12b
0x0Da19C56aE3383d62277a7e69B6f14290aFc8650,0x28671e8A98019B7CB63D883F1cEeE8f202Ec9fbc,GameMinerOnboard,,0,0x97707518ee786f8a7803a6b066de996872e819d308d8e8b16d8949e1cef78ea1
0xB034A79769616DB03C7A7F3f381E657F8cB595e9,0x9403dEDB274617b2C639b6bf3bD002e0dCB6d0F9,GameMinerOnboard,,0,0x600d98eb3faaac4796f5d268633e9921acde3a70539d942c4aa8db7e663411b3
0x6Ba023B7970757f3fEFa4a4c0e5a6CbDf7918ebC,0xC2564fDd52F0F5a6026Fd79CC87d9D69477647Af,GameMinerOnboard,,0,0xff1a84376c7047a1ba79dd38f71e82899ebc6ac33e9eba874e5f5133d9e2d752
0x3085Be0D65Ba3308b762eA2D4e3528eE9A6090fd,0x99C50267Ae9d815923a9caf958151Ca7B7000075,GameMinerOnboard,,0,0xd58e665d2d58c9b4be71d07599dcaf30b823b45b1ea24016b35f595cb3476678
0x28f6127dda44512b24e74B4FBb1320E278Cb58aA,0xC0FB1042D64435d744dA2C1299ab9ac7f23FbEe5,GameMinerOnboard,,0,0x7adf6047385c620249b7710d0dc7675edf6f2e985dce13710467148b6752d2fe
0xaC2B10024a324C73A9b0972bD1B69331EEaDd040,0xBe2EbEA186Ae4892780d5644C7bE0b80b9f2dAFc,GameMinerOnboard,,0,0x126f5960976b059329f8a8cf40cdc779d3f578745c15b2ddec7072ef13a3860a
0x1D8E09c76bFFD92668c05B07dF2De37C27B893Ea,0x0d0e77c7b83184726798A6246aa129181d5D5152,GameMinerOnboard,,0,0xae8f66fedba95d5f7053e545c49f9a97c18b82bbf1674a15e86d70ae7424e476
0x663A05305875D0f47Be01779F0BAAF7C81506FCA,0xAC9cf136B652036E16005eDb48A236AEE7685750,GameMinerOnboard,,0,0x1d43ca0b30e3faa769b9f2fd591c15ab28a1357c2ca4925038711cdadaae3eba
0xe924CF709BA42FB781211C28456b93d7F3809964,0xf8770Dc66C549aC96d6C38f164f099d4af2478Ef,GameMinerOnboard,,0,0xa0f4e5c54336df26fdb4925f6c30b315b89b9a8d2238c4bff289624ae2489056
0x8480306EBB1b28780aFe8Fab58C8a9699B20cDFc,0x26730bd74e6e10FC452008282368bBF0d20eAC30,GameMinerOnboard,,0,0x6b0f744ab4ad5236aec9bf3ba390045bc4517879987a71f0e864699622ce5eef
0x559CFE93c2E11a2115a0b2fd9aFc8166627d9Ae2,0xf23DbD2cB30bb59C1013fa43bbAec1b1041eC2a9,GameMinerOnboard,,0,0x6beae4bfbd9ec6cb52da86b26182fde9a7e5039a534b45cc04afb4a5a202fa41
0x65252e73cD02E8f4F6376a73755b53AcE754e8aD,0x5896A78767b8644d727A032bB3554c6BfFd8633d,GameMinerOnboard,,0,0x6ffe571cf2fdbeffdbde42b35f4b1e9950a946220ae8f835049616b78f298224
0xcEcad0Ec74D970d234483f626e7FbE39E4ecA642,0x36440c52342688dCBE26B40B5394AD6310268C50,GameMinerOnboard,,0,0x32adba6c025d9b6fd83ba09eeda52014599d1e9a92bcb97c32dbefff36326d4f
0xcdF56D9E4849f716954a760e2b2453ff67A80ffe,0x44c8CA8887Fe0734c5a72B2f6ca56fCa8db0570b,GameMinerOnboard,,0,0x42bd4d48d6317646a758b0f11bf831052ed3a081a9f26f6ec9943d543a65875f
0x41e6c86C059F97de7894F29461a7A57D1EFa01f1,0xFBA2D4eaf5b16d902b4449e0e0bd8cc07c561BEa,GameMinerOnboard,,0,0xb22915c48c57ae3a7efca3c0c2d64961626d8f2f456fd7c360f78e99929f3388
0xa1CbC375E66Bb41Ec3E7186F9f11A376bd62B24d,0x7629e03109a2061EA7f9E7b9Ec1eFA57F66C08E9,GameMinerOnboard,,0,0x82f2f2c920210e5dcb226668a856e751b1cefcfcabbfbdf6330fc1696f28830e
0xf8DE40C0d2Ee28268A9f74B9254Fa0b5b185fB6B,0x211903Ff65E5746567711c197A29Eee44E0e291D,GameMinerOnboard,,0,0x507901e66b3d9dabfb11b0eb9e7527035d6a92e0b553c2be8d0e61143cb38512
0x319E6a057B034D3a9cF2AA1263A445CEAE7438eE,0x8251a425C6CB4eF6Ed9165A8046729312B536459,GameMinerOnboard,,0,0x7dab2e6c49d5a5f95d70b8462f65ee40812d568781749094e04ccb8f54d46dda
0xA0543f7e87B77E2E0280A21689B5603b501A58BD,0x4FE8510AB29e58426B81E604b7a21969733c0876,GameMinerOnboard,,0,0x70299cd3254fdb8575b50b71be1abbda9cba744fb494a2f36fde5dfade234110
0x0036B003fD578c48a8a3726049B30B0DAB51C240,0x4D077D3A9a0b7615ce7A17E6A3050D674F7c99Fb,GameMinerOnboard,,0,0x3570b5ccf67508bc0bc24fa1cdd7bb2cf19d2b55e8882811eee1f168875eac44
0xC6Bc715917BF7d4f79f2D964E4736B991bb0eB8A,0xc09f2ba77753D6291D4b3C36c028923Ec02a88c0,GameMinerOnboard,,0,0x477b1d1548e0d09fe520801d8d190426a76d23c8bfe69902f1ae3108fcfe4d0e
0x5AF2E045B6B3b08e04f0aF1b949A01D21C9ea0fB,0xE7207494bAc973b2b46e1fD58dA56CCB18Ed7572,GameMinerOnboard,,0,0x42ecad196e9637408c4127c07da49460a61a5b962f12741e910793a815baf480
0x355B7B01E0e2f3a4c727ca18900609a329033507,0x838a8e1CF48A0dC9172082F0679d399f711cC7F7,GameMinerOnboard,,0,0x4f5285516fecef5695ae7f0ea8eb16034f1e42631e524dd632df8fedd2980cab
0x847064070a42B08B34e0f32433378A6198e83fd7,0x0fff8a979b2B6c1CED65Dc7468D05da8bBaEC562,GameMinerOnboard,,0,0xc2df0c0332f59893cc66ddeda57759b5d98c7bd56120890fd3e9deaeea1bbcba
0xc85fCE1555a060F94357BCB02b5B6f03D33E252C,0x97D346d584e1C8dAeB82828C24135C2f3cFC057a,GameMinerOnboard,,0,0x8e8de0c1f9f98bcfbe361717fd070a47672f49f11ac175f49833fbbf80a560e9
0x64c2712bFb2E8Fb326430339d886356aa62C0d34,0xDaf8bA00D846Bd5a4521e91871d7d8863382adEB,GameMinerOnboard,,0,0xa58a3f71d2e7a28faae9c2305ec9626a10c1cb4be5962c40e8a40b1f6d05740f
0x00959FEd908e425fc2973af67BF6B663CA12c7b1,0x53aCD0513d786F47bAb66Abe1a77E16ff6EC72aB,GameMinerOnboard,,0,0xde22694de4029e114e3fe98701004aa8b03793b80e75a8f2a754a16ef356af2c
0xC2514885cC36C3cc2014219E6e9Af67087fe9981,0x20b6F80bb939358043751238E38054aBC1180fdd,GameMinerOnboard,,0,0xfded9a65bf51339cbf731ed774969abe7a983e7a5e2c22ac20f498d4cd354c90
0x88Ca706dc0aa89400BAE6c32081a8a7c639541e0,0x2E1688B48F9EfB6e90e0832D04aE09a632149d1b,GameMinerOnboard,,0,0xecc079e7a6dab8bcf097f581e16d3de03110626915d23c5fc90420602d59e7d9
0xaFEe520DC83d7EFa33A3a7E5297483e0995a0C9e,0x7F466eA1336cFdb302A81a2Bd8Acf57020CE7DB1,GameMinerOnboard,,0,0x5f6629f436dc8f27d21f8d735eebee1c8c3846d1a18de11be380e5dd688f18dd
0x90EAF4035C9fA939540FbA823c04D6A005Cb242c,0x4133B9a80dd551885F4AfD26d67Fc4b51A17e451,GameMinerOnboard,,0,0x7c5b248c5984ce09aa41802bb1096e7b012e9e51c12db605891068e33167dfc3
0x35961a9aC63e3d53fD1fb578E368A0a5411c4b12,0x5496a6047f7A38c08e874A1E00338F946E386545,GameMinerOnboard,,0,0x91b3b83464724f5d5a80fb00709ff55162ce411fd223c2c87c81ea01f44ddaab
0x0C28e216760b624d32EC12d1b3F2B609F8264455,0x95D9B21c9b4C390E22Dc67b7771f37Abd2d83DD1,GameMinerOnboard,,0,0xd9e92bdf5bb0082954fcc403a89320ef2f727e5126c95e0f59b4e534c0ba6300
0x3b4Ab9e2AeC040C725Bc1bf67318C22454A9C01F,0x0D9bcc80620bB4e6a5A1931201DDe11502528DFa,GameMinerOnboard,,0,0x86befb22401e3d19f68cdc3914fd4e991d766df5362326c512e190dc8f314f82
0xc7acD4a39abdA3D6f2D06ebb85C2fD8C46d864Bc,0x8B6620CA2F32b75EC4Cb68fc62a39760ce14f9C4,GameMinerOnboard,,0,0x1d8f99ff493a06bea526acadf2a4b5f676f0c018186610781ec5fbb4d6a98192
0xCCb6fe27322A1D82bc85656F1c23FD7350253964,0x404f74191DdBdF1b3F24E24b63e1AaD93bC3C9a6,GameMinerOnboard,,0,0x0214cb1e1ca0e9ab4198e78d9d00bed52c33ab2485bd4fe6530e3e8346baf185
0x4aB9679E8EBB23cC0A3e1cA233D1E6D87fc60B3C,0x33767F64102b01d4764326182cb1ADE2cF5A89C8,GameMinerOnboard,,0,0xd8be6eddd3296dfdbc9845b09f2925ab36b30ca50a0a1aca9b446372f164b927
0x477C3Fdc35a41D345Be43cB41023c135435397b3,0x3e9a244911f5b90D803D4C9D3f1622C2eE821B2f,GameMinerOnboard,,0,0xa376e6bbfbacfa208387a0b76cc08d17e502ec1b5dd6b1a4b82c704fe69a764c
0x6B9172D0652e3a5d80650E0a791bB5E80EE9a68A,0xA0148D238375C254Ca5F9747B4Bf31CBD9922506,GameMinerOnboard,,0,0x8fe6d4a90e72cd9aff03c84fd165033f7e8cb37dce758f1d5da76a676acf6068
0x68ba3463c051640f2234730359943DeAa3dE3f29,0x9e50FBA247c02E4F748a2102f0aF8Fd11a0149a2,GameMinerOnboard,,0,0xad2dda2ac449169dff7dae7c323fb760402048cedc69c5960d6bc3616fcfb726
0x59Aa4c48B4265a95999D345B1BeF1eA22DF36a19,0x5958B0c263F41E8234ae8a64D00B14522160646C,GameMinerOnboard,,0,0xb20f6cc5775ac6e18491c36462fe7615cf44166b7be23ff61f8ea4ce50497607
0x0c532dbdCB0E07a773F4fd870878c6e216267666,0xa05b9fd401D8E6B08f82e1253Ddf8EAFeAA60A3f,GameMinerOnboard,,0,0x978d8b53b32057c970755cdd03c6cd7f8b9412dfa1ecbd9d3a4bcf71d5680a7b
0xe268a977d80A306e11e374f5a063E55578E91b53,0xc7e1e3A5CCe665656d1f2178Ec8a9dbE7D31F693,GameMinerOnboard,,0,0x69134cfeaf1953708cc9f9179f5879f29f32c6c6531a007ae59599465e2e9bec
0x680Efb18bA97eD4A9E0eF563dE823969254bBf9F,0x8eA356d6848Bf2Cd3ab942Ee1dC04E6B2533fEA4,GameMinerOnboard,,0,0x876dd0a2ca2ba6565fd3779cf754cf31303006278c719f389438c2aca1747e6a
0xAD8f8242748EbA7995ED4730293805B07ee06c45,0xAda5b89aa250fC07753208510De43d5A23F8BA35,GameMinerOnboard,,0,0x978535eb812816a666b929d97bbce8fe2b9e4db0533c7ee31365c5263aec78c0
0x811cb4b9dfd69B9f744145cAfFF37BDB10aBD311,0x442bb4d73aA5549594DCcf9009259aEA3034CB09,GameMinerOnboard,,0,0xdfbd0efe8e2c2ca8d40fa0522b31002a69d3dfc816041a20a31100dc6194eace
0x0be471b73C03a432c3d35f07810b33166A299F0a,0x02853BE5FfA72a8efD058EDeD6e93482b2B006df,GameMinerOnboard,,0,0xac9ce2fc7d13c7192b725a526be66d603773db1f45a8497841a49a191a0d3907
0xe0E845e2Ae94AaF7DC49137Ca6c85857E120C85e,0x98B69C121d142dB424d850Cbf16BbEe22200bca0,GameMinerOnboard,,0,0x725fdfa730e1764b288c81ae47960955ad36c08f08f636865246a26b596edd52
0xfacD7dbfA5f822cdE3D16ff743e79699EFdE7930,0x04F987f3c4508CA05EB636ad0953D8Ee16ac3B0D,GameMinerOnboard,,0,0x92e9f80100b4a9a467ec46151230bddcc95f08c6d4524be8934a02216ea931a7
0xA87e73ea1F56123fa1Fa84Ae6D0B3a5Ff9eb28Cf,0xC1Ea48aC0ef4Bb6E2D299b73DE596bed997c433a,GameMinerOnboard,,0,0xbaf6f72006a3dbb3ba77aa5f789b60ea58eb14bd5d7e75f30aa127acff3a26e6
0x051DeB968635F1c620edfc68cbb0f1d65bD83395,0x1573A2cB644cB07810b91F0aC727cc12D6DC72F4,GameMinerOnboard,,0,0x710242085154f1bf97f8f8d60b0864d6cd5a2494a3b8837aec24c7a6c531df99
